Actual Sales,Predicted Sales
125.338,65.0602966666666
18.78,13.230270000000019
66.692,51.75580333333333
276.747,30.919113333333403
27.851,19.651980000000002
42.574,28.995166666666684
26.529,33.19859999999998
131.097,57.062236666666564
181.749,39.201486666666774
83.257,29.323556666666683
245.815,61.14181000000003
32.306,28.831933333333254
19.911,35.12347666666667
142.535,64.45626666666675
42.593,71.5746900000002
16.919,37.20308333333334
13.798,18.579853333333354
9.761,50.8794666666665
20.38,46.802520000000136
80.62,47.42651333333342
0.11,50.66783999999998
24.361,79.94990666666668
9.569,50.70877666666655
63.729,14.83470666666668
