Actual Sales,Predicted Sales,Difference
125.338,100.96298004832272,24.375019951677274
18.78,19.666574670340196,-0.8865746703401953
66.692,18.171751020717466,48.52024897928253
276.747,111.98750507320699,164.75949492679302
27.851,103.4878235105873,-75.6368235105873
42.574,31.079350557060593,11.494649442939405
26.529,29.988170215181526,-3.4591702151815262
131.097,70.29499800219128,60.80200199780873
181.749,15.137046615952727,166.61195338404727
83.257,102.37377157111678,-19.11677157111677
245.815,130.82111302986436,114.99388697013563
32.306,51.13004963705339,-18.824049637053392
19.911,-7.054651023318911,26.965651023318912
142.535,73.26124233306211,69.27375766693788
42.593,100.08747624687885,-57.49447624687885
16.919,1.9555594628093331,14.963440537190667
13.798,-53.89910021933173,67.69710021933173
9.761,46.06853361901938,-36.30753361901938
20.38,11.16883230354017,9.211167696459828
80.62,27.87935014304344,52.740649856956566
0.11,5.540444429255331,-5.43044442925533
24.361,46.523644986835166,-22.162644986835165
9.569,15.47596740819813,-5.906967408198129
63.729,68.27788908012303,-4.548889080123033
